,Date,open,Close,high,low,volume
6033,2020-04-16 02:26:00,1.08848,1.08862,1.08864,1.08848,505.0
6034,2020-04-16 02:27:00,1.0886,1.08848,1.0886,1.08848,327.0
6035,2020-04-16 02:28:00,1.08847,1.08842,1.08849,1.08838,530.0
6036,2020-04-16 02:29:00,1.08844,1.08839,1.08844,1.08832,641.0
6037,2020-04-16 02:30:00,1.0884,1.08853,1.08856,1.0884,554.0
6038,2020-04-16 02:31:00,1.08849,1.08849,1.08853,1.08848,182.0
6039,2020-04-16 02:32:00,1.08846,1.08834,1.08846,1.08832,547.0
6040,2020-04-16 02:33:00,1.08836,1.08844,1.08844,1.08834,663.0
6041,2020-04-16 02:34:00,1.08846,1.08823,1.08846,1.08823,313.0
6042,2020-04-16 02:35:00,1.08822,1.08797,1.08826,1.08794,453.0
6043,2020-04-16 02:36:00,1.08797,1.08803,1.08803,1.08786,615.0
6044,2020-04-16 02:37:00,1.08804,1.08816,1.08819,1.08802,450.0
6045,2020-04-16 02:38:00,1.08814,1.08808,1.08815,1.08808,188.0
6046,2020-04-16 02:39:00,1.08809,1.08826,1.08826,1.08809,458.0
6047,2020-04-16 02:40:00,1.08824,1.08825,1.08828,1.08819,384.0
6048,2020-04-16 02:41:00,1.08824,1.08822,1.08826,1.08819,368.0
6049,2020-04-16 02:42:00,1.08821,1.08818,1.08822,1.08815,468.0
6050,2020-04-16 02:43:00,1.08817,1.08805,1.08819,1.08805,467.0
6051,2020-04-16 02:44:00,1.08806,1.08808,1.08814,1.08805,560.0
6052,2020-04-16 02:45:00,1.08809,1.0881,1.08814,1.08808,206.0
6053,2020-04-16 02:46:00,1.08807,1.08806,1.08808,1.08803,350.0
6054,2020-04-16 02:47:00,1.08805,1.08803,1.08807,1.08802,343.0
6055,2020-04-16 02:48:00,1.08802,1.0881,1.08811,1.08796,497.0
6056,2020-04-16 02:49:00,1.08811,1.08804,1.08812,1.08804,569.0
6057,2020-04-16 02:50:00,1.08803,1.08802,1.08804,1.08799,411.0
6058,2020-04-16 02:51:00,1.08801,1.08797,1.08801,1.08796,180.0
6059,2020-04-16 02:52:00,1.08795,1.08814,1.08814,1.08794,467.0
6060,2020-04-16 02:53:00,1.08813,1.08809,1.08814,1.08809,241.0
6061,2020-04-16 02:54:00,1.08809,1.08809,1.08809,1.08802,200.0
6062,2020-04-16 02:55:00,1.08807,1.0881,1.0881,1.08807,149.0
6063,2020-04-16 02:56:00,1.08809,1.08812,1.08812,1.08806,206.0
6064,2020-04-16 02:57:00,1.08812,1.08817,1.08821,1.08812,776.0
6065,2020-04-16 02:58:00,1.08814,1.08822,1.08822,1.08814,764.0
6066,2020-04-16 02:59:00,1.08821,1.08834,1.08835,1.08818,653.0
6067,2020-04-16 03:00:00,1.08835,1.08828,1.08837,1.08823,647.0
6068,2020-04-16 03:01:00,1.08827,1.08815,1.08827,1.08814,365.0
6069,2020-04-16 03:02:00,1.08814,1.08804,1.08814,1.08796,674.0
6070,2020-04-16 03:03:00,1.08805,1.08824,1.08824,1.08805,542.0
6071,2020-04-16 03:04:00,1.08825,1.08835,1.08836,1.08825,392.0
6072,2020-04-16 03:05:00,1.08832,1.08826,1.08838,1.08822,776.0
6073,2020-04-16 03:06:00,1.08827,1.08826,1.08828,1.08824,258.0
6074,2020-04-16 03:07:00,1.08824,1.08816,1.08825,1.08816,199.0
6075,2020-04-16 03:08:00,1.08815,1.08797,1.08816,1.08796,535.0
6076,2020-04-16 03:09:00,1.08796,1.08803,1.08803,1.08794,382.0
6077,2020-04-16 03:10:00,1.08801,1.08797,1.08802,1.08795,443.0
6078,2020-04-16 03:11:00,1.08794,1.08796,1.08797,1.08794,462.0
6079,2020-04-16 03:12:00,1.08795,1.08796,1.08796,1.08792,320.0
6080,2020-04-16 03:13:00,1.08797,1.088,1.08807,1.08797,432.0
6081,2020-04-16 03:14:00,1.08801,1.08804,1.08805,1.08801,229.0
6082,2020-04-16 03:15:00,1.08803,1.08805,1.08805,1.08798,223.0
6083,2020-04-16 03:16:00,1.08804,1.08801,1.08805,1.08801,205.0
6084,2020-04-16 03:17:00,1.088,1.08795,1.08803,1.0879,387.0
6085,2020-04-16 03:18:00,1.08794,1.08786,1.08794,1.08786,236.0
6086,2020-04-16 03:19:00,1.08787,1.08776,1.08787,1.08766,633.0
6087,2020-04-16 03:20:00,1.08774,1.08776,1.08777,1.08774,375.0
6088,2020-04-16 03:21:00,1.08775,1.08776,1.08776,1.08775,175.0
6089,2020-04-16 03:22:00,1.08775,1.08781,1.08781,1.08773,346.0
6090,2020-04-16 03:23:00,1.0878,1.08776,1.0878,1.08776,75.0
6091,2020-04-16 03:24:00,1.08775,1.08774,1.08776,1.08774,146.0
6092,2020-04-16 03:25:00,1.08775,1.08776,1.08777,1.08775,104.0
6093,2020-04-16 03:26:00,1.08775,1.08777,1.08784,1.08775,269.0
6094,2020-04-16 03:27:00,1.08775,1.08775,1.08776,1.08775,183.0
6095,2020-04-16 03:28:00,1.08776,1.08766,1.08776,1.08766,387.0
6096,2020-04-16 03:29:00,1.08766,1.08772,1.08772,1.08766,172.0
6097,2020-04-16 03:30:00,1.08773,1.08785,1.08785,1.08772,274.0
6098,2020-04-16 03:31:00,1.08783,1.08786,1.08786,1.08778,385.0
6099,2020-04-16 03:32:00,1.08785,1.08795,1.08796,1.08781,554.0
6100,2020-04-16 03:33:00,1.08797,1.08825,1.08825,1.08794,1456.0
6101,2020-04-16 03:34:00,1.08822,1.08817,1.08826,1.08811,1087.0
6102,2020-04-16 03:35:00,1.08818,1.08811,1.08818,1.08808,476.0
6103,2020-04-16 03:36:00,1.0881,1.0881,1.08816,1.08809,436.0
6104,2020-04-16 03:37:00,1.08811,1.08809,1.08818,1.08806,781.0
6105,2020-04-16 03:38:00,1.08808,1.08805,1.0881,1.08802,785.0
6106,2020-04-16 03:39:00,1.08806,1.08794,1.08822,1.08794,1209.0
6107,2020-04-16 03:40:00,1.08795,1.08804,1.08807,1.08794,749.0
6108,2020-04-16 03:41:00,1.08805,1.08784,1.08805,1.08784,379.0
6109,2020-04-16 03:42:00,1.08785,1.0876,1.08789,1.0876,741.0
6110,2020-04-16 03:43:00,1.08761,1.08746,1.08762,1.08743,833.0
6111,2020-04-16 03:44:00,1.08747,1.08754,1.08754,1.08742,520.0
6112,2020-04-16 03:45:00,1.08751,1.0875,1.08754,1.08742,785.0
6113,2020-04-16 03:46:00,1.08751,1.08748,1.08752,1.08742,383.0
6114,2020-04-16 03:47:00,1.08749,1.08746,1.08749,1.08741,551.0
6115,2020-04-16 03:48:00,1.08743,1.0874,1.08746,1.0874,300.0
6116,2020-04-16 03:49:00,1.08741,1.08743,1.08743,1.0874,410.0
6117,2020-04-16 03:50:00,1.08744,1.08745,1.08747,1.08742,544.0
6118,2020-04-16 03:51:00,1.08743,1.08742,1.08748,1.08742,342.0
6119,2020-04-16 03:52:00,1.08744,1.0874,1.08744,1.08736,520.0
6120,2020-04-16 03:53:00,1.08741,1.08742,1.08746,1.08741,121.0
6121,2020-04-16 03:54:00,1.08743,1.08734,1.08744,1.08734,753.0
6122,2020-04-16 03:55:00,1.08733,1.08734,1.08746,1.0873,546.0
6123,2020-04-16 03:56:00,1.08734,1.08732,1.08737,1.08732,378.0
6124,2020-04-16 03:57:00,1.08728,1.08734,1.08735,1.08728,429.0
6125,2020-04-16 03:58:00,1.08735,1.08732,1.08737,1.08726,460.0
6126,2020-04-16 03:59:00,1.08731,1.08737,1.08745,1.08727,572.0
6127,2020-04-16 04:00:00,1.08737,1.08735,1.08737,1.08731,474.0
6128,2020-04-16 04:01:00,1.08734,1.08732,1.0874,1.08732,438.0
6129,2020-04-16 04:02:00,1.08731,1.08723,1.08731,1.08722,524.0
6130,2020-04-16 04:03:00,1.08723,1.08719,1.08724,1.08719,347.0
6131,2020-04-16 04:04:00,1.08718,1.08711,1.08718,1.08701,633.0
6132,2020-04-16 04:05:00,1.08711,1.08733,1.08735,1.08711,911.0
6133,2020-04-16 04:06:00,1.08733,1.08728,1.08737,1.08728,396.0
6134,2020-04-16 04:07:00,1.08727,1.08726,1.0873,1.08726,274.0
6135,2020-04-16 04:08:00,1.08727,1.08733,1.08733,1.08726,491.0
6136,2020-04-16 04:09:00,1.08734,1.08744,1.08744,1.08733,580.0
6137,2020-04-16 04:10:00,1.08742,1.08741,1.08742,1.08734,357.0
6138,2020-04-16 04:11:00,1.08741,1.08739,1.08741,1.08734,533.0
6139,2020-04-16 04:12:00,1.08738,1.08743,1.08743,1.08738,75.0
6140,2020-04-16 04:13:00,1.08743,1.08732,1.08743,1.08732,446.0
6141,2020-04-16 04:14:00,1.08733,1.08739,1.08739,1.08733,211.0
6142,2020-04-16 04:15:00,1.08744,1.08738,1.08744,1.08738,379.0
6143,2020-04-16 04:16:00,1.08738,1.0874,1.0874,1.08738,90.0
6144,2020-04-16 04:17:00,1.0874,1.08727,1.0874,1.08727,603.0
6145,2020-04-16 04:18:00,1.08728,1.08719,1.08728,1.08713,779.0
6146,2020-04-16 04:19:00,1.08718,1.08721,1.08725,1.08716,604.0
6147,2020-04-16 04:20:00,1.08724,1.08721,1.08724,1.08718,367.0
6148,2020-04-16 04:21:00,1.08722,1.08723,1.08726,1.08722,212.0
6149,2020-04-16 04:22:00,1.08724,1.08722,1.08725,1.08722,268.0
6150,2020-04-16 04:23:00,1.08722,1.0872,1.08725,1.0872,218.0
6151,2020-04-16 04:24:00,1.08718,1.08699,1.08718,1.08694,752.0
6152,2020-04-16 04:25:00,1.08698,1.08676,1.08699,1.08664,1097.0
6153,2020-04-16 04:26:00,1.08673,1.08666,1.08678,1.08657,951.0
6154,2020-04-16 04:27:00,1.08666,1.0866,1.08675,1.0866,521.0
6155,2020-04-16 04:28:00,1.08661,1.08657,1.08661,1.08655,611.0
6156,2020-04-16 04:29:00,1.08657,1.08648,1.08661,1.08645,439.0
6157,2020-04-16 04:30:00,1.08649,1.08658,1.0866,1.08648,328.0
6158,2020-04-16 04:31:00,1.08659,1.08666,1.0867,1.08659,580.0
6159,2020-04-16 04:32:00,1.08668,1.08661,1.08668,1.08659,456.0
6160,2020-04-16 04:33:00,1.08662,1.0866,1.08664,1.08659,490.0
6161,2020-04-16 04:34:00,1.0866,1.08686,1.08692,1.08655,702.0
6162,2020-04-16 04:35:00,1.08689,1.087,1.08701,1.08689,558.0
6163,2020-04-16 04:36:00,1.087,1.08709,1.08716,1.08697,668.0
6164,2020-04-16 04:37:00,1.08708,1.08707,1.0871,1.08699,640.0
6165,2020-04-16 04:38:00,1.08707,1.08735,1.08735,1.08705,861.0
6166,2020-04-16 04:39:00,1.08734,1.08732,1.08738,1.08732,511.0
6167,2020-04-16 04:40:00,1.08732,1.08738,1.08738,1.08727,559.0
6168,2020-04-16 04:41:00,1.08738,1.08744,1.08749,1.08735,461.0
6169,2020-04-16 04:42:00,1.08745,1.08748,1.08748,1.08741,736.0
6170,2020-04-16 04:43:00,1.08747,1.0875,1.0875,1.0874,634.0
6171,2020-04-16 04:44:00,1.08748,1.0874,1.08748,1.0874,424.0
6172,2020-04-16 04:45:00,1.0874,1.08747,1.08749,1.08739,414.0
6173,2020-04-16 04:46:00,1.08747,1.08756,1.08756,1.08743,706.0
6174,2020-04-16 04:47:00,1.08755,1.08749,1.08755,1.08747,302.0
6175,2020-04-16 04:48:00,1.08749,1.08746,1.0875,1.08746,286.0
6176,2020-04-16 04:49:00,1.08747,1.08751,1.08756,1.08746,584.0
6177,2020-04-16 04:50:00,1.08751,1.08754,1.08757,1.08751,394.0
6178,2020-04-16 04:51:00,1.08752,1.08753,1.08758,1.08748,484.0
6179,2020-04-16 04:52:00,1.08755,1.08742,1.08755,1.08742,505.0
6180,2020-04-16 04:53:00,1.08743,1.08743,1.08744,1.08738,380.0
6181,2020-04-16 04:54:00,1.08744,1.08753,1.08753,1.08742,238.0
6182,2020-04-16 04:55:00,1.08752,1.08757,1.08759,1.08744,709.0
6183,2020-04-16 04:56:00,1.08756,1.08758,1.08758,1.08754,623.0
6184,2020-04-16 04:57:00,1.08758,1.08763,1.08764,1.08756,383.0
6185,2020-04-16 04:58:00,1.0876,1.08776,1.08778,1.08758,590.0
6186,2020-04-16 04:59:00,1.08777,1.08788,1.0879,1.08776,1070.0
6187,2020-04-16 05:00:00,1.08788,1.08767,1.0879,1.08764,746.0
6188,2020-04-16 05:01:00,1.08768,1.08757,1.08768,1.08754,477.0
6189,2020-04-16 05:02:00,1.08758,1.08747,1.08758,1.08744,654.0
6190,2020-04-16 05:03:00,1.08748,1.08735,1.08748,1.08735,627.0
6191,2020-04-16 05:04:00,1.08734,1.08743,1.08756,1.08734,921.0
6192,2020-04-16 05:05:00,1.08742,1.08759,1.08761,1.08742,643.0
6193,2020-04-16 05:06:00,1.08758,1.0875,1.0876,1.0875,347.0
6194,2020-04-16 05:07:00,1.08754,1.08753,1.08759,1.08753,401.0
6195,2020-04-16 05:08:00,1.08748,1.0875,1.08752,1.08744,437.0
6196,2020-04-16 05:09:00,1.0875,1.08741,1.08752,1.08739,423.0
6197,2020-04-16 05:10:00,1.08741,1.08749,1.0875,1.0874,278.0
6198,2020-04-16 05:11:00,1.08749,1.08749,1.08751,1.08749,249.0
6199,2020-04-16 05:12:00,1.08748,1.08755,1.08759,1.08747,435.0
6200,2020-04-16 05:13:00,1.08756,1.08757,1.08758,1.08756,178.0
6201,2020-04-16 05:14:00,1.08755,1.08758,1.0876,1.08755,214.0
6202,2020-04-16 05:15:00,1.08758,1.08782,1.08782,1.08758,712.0
6203,2020-04-16 05:16:00,1.08783,1.0879,1.08792,1.08783,503.0
6204,2020-04-16 05:17:00,1.08789,1.08793,1.08796,1.08784,849.0
6205,2020-04-16 05:18:00,1.08794,1.08804,1.0881,1.08794,629.0
6206,2020-04-16 05:19:00,1.08805,1.08802,1.08809,1.08802,424.0
6207,2020-04-16 05:20:00,1.08803,1.08805,1.08808,1.08802,698.0
6208,2020-04-16 05:21:00,1.08804,1.08797,1.08806,1.08796,596.0
6209,2020-04-16 05:22:00,1.08798,1.08805,1.08805,1.08796,429.0
6210,2020-04-16 05:23:00,1.08803,1.08799,1.08806,1.08797,749.0
6211,2020-04-16 05:24:00,1.08799,1.08815,1.08818,1.08799,485.0
6212,2020-04-16 05:25:00,1.08814,1.08818,1.08819,1.08813,367.0
6213,2020-04-16 05:26:00,1.08819,1.08812,1.08828,1.0881,690.0
6214,2020-04-16 05:27:00,1.08811,1.08826,1.08828,1.08807,491.0
6215,2020-04-16 05:28:00,1.08828,1.08832,1.08832,1.08824,415.0
6216,2020-04-16 05:29:00,1.08833,1.08831,1.08833,1.08825,482.0
6217,2020-04-16 05:30:00,1.08831,1.08815,1.08832,1.08815,541.0
6218,2020-04-16 05:31:00,1.08816,1.08831,1.08834,1.08816,334.0
6219,2020-04-16 05:32:00,1.0883,1.08839,1.08844,1.0883,821.0
6220,2020-04-16 05:33:00,1.08839,1.08839,1.08841,1.08838,208.0
6221,2020-04-16 05:34:00,1.0884,1.08828,1.08841,1.08826,503.0
6222,2020-04-16 05:35:00,1.08827,1.08827,1.08834,1.08827,353.0
6223,2020-04-16 05:36:00,1.08824,1.08821,1.08824,1.08806,839.0
6224,2020-04-16 05:37:00,1.0882,1.08814,1.0882,1.08803,605.0
6225,2020-04-16 05:38:00,1.08815,1.08813,1.08822,1.08813,503.0
6226,2020-04-16 05:39:00,1.08813,1.08816,1.08822,1.08813,599.0
6227,2020-04-16 05:40:00,1.08818,1.08816,1.08819,1.08814,522.0
6228,2020-04-16 05:41:00,1.08815,1.08815,1.08819,1.08813,684.0
6229,2020-04-16 05:42:00,1.08815,1.08828,1.08833,1.08813,616.0
6230,2020-04-16 05:43:00,1.08828,1.08835,1.08846,1.08827,596.0
6231,2020-04-16 05:44:00,1.08836,1.08844,1.08845,1.08836,506.0
6232,2020-04-16 05:45:00,1.08843,1.08868,1.08871,1.08842,739.0
6233,2020-04-16 05:46:00,1.08867,1.08871,1.08874,1.08862,617.0
6234,2020-04-16 05:47:00,1.0887,1.08872,1.08872,1.08867,429.0
6235,2020-04-16 05:48:00,1.08873,1.08866,1.08877,1.08859,643.0
6236,2020-04-16 05:49:00,1.08865,1.08856,1.08865,1.08849,598.0
6237,2020-04-16 05:50:00,1.08856,1.0886,1.08872,1.08856,742.0
6238,2020-04-16 05:51:00,1.08859,1.08855,1.08861,1.08854,515.0
6239,2020-04-16 05:52:00,1.08854,1.08851,1.08856,1.08851,513.0
6240,2020-04-16 05:53:00,1.08851,1.08856,1.08864,1.08851,449.0
6241,2020-04-16 05:54:00,1.08856,1.08867,1.08869,1.08856,759.0
6242,2020-04-16 05:55:00,1.08866,1.08871,1.08871,1.0886,596.0
6243,2020-04-16 05:56:00,1.08871,1.08866,1.08872,1.08864,333.0
6244,2020-04-16 05:57:00,1.08868,1.08853,1.08871,1.0885,503.0
6245,2020-04-16 05:58:00,1.08853,1.08845,1.08854,1.08841,468.0
6246,2020-04-16 05:59:00,1.08844,1.08842,1.08846,1.08836,537.0
6247,2020-04-16 06:00:00,1.08842,1.08804,1.08844,1.08804,1040.0
6248,2020-04-16 06:01:00,1.08805,1.08803,1.08819,1.08791,1018.0
6249,2020-04-16 06:02:00,1.08805,1.08819,1.08825,1.08805,522.0
6250,2020-04-16 06:03:00,1.08821,1.08835,1.08836,1.08819,776.0
6251,2020-04-16 06:04:00,1.08835,1.08845,1.08848,1.08835,552.0
6252,2020-04-16 06:05:00,1.08843,1.08846,1.08848,1.08831,601.0
6253,2020-04-16 06:06:00,1.08847,1.08838,1.08849,1.08838,402.0
6254,2020-04-16 06:07:00,1.08838,1.08821,1.08838,1.0882,1220.0
6255,2020-04-16 06:08:00,1.08821,1.08801,1.08825,1.08801,984.0
6256,2020-04-16 06:09:00,1.08798,1.08795,1.08812,1.0879,1066.0
6257,2020-04-16 06:10:00,1.08795,1.08833,1.08834,1.08795,1176.0
6258,2020-04-16 06:11:00,1.08833,1.08836,1.08844,1.0883,898.0
6259,2020-04-16 06:12:00,1.08835,1.08832,1.08837,1.08829,887.0
6260,2020-04-16 06:13:00,1.08832,1.0884,1.08843,1.08832,700.0
6261,2020-04-16 06:14:00,1.08842,1.08859,1.08859,1.08834,784.0
6262,2020-04-16 06:15:00,1.08857,1.08877,1.0888,1.08857,1213.0
6263,2020-04-16 06:16:00,1.08876,1.08878,1.08878,1.08863,1054.0
6264,2020-04-16 06:17:00,1.08878,1.08866,1.08878,1.0886,535.0
6265,2020-04-16 06:18:00,1.08866,1.08906,1.08906,1.08862,1463.0
6266,2020-04-16 06:19:00,1.08906,1.08894,1.08919,1.08894,1234.0
6267,2020-04-16 06:20:00,1.08893,1.08863,1.08893,1.08861,1253.0
6268,2020-04-16 06:21:00,1.08862,1.08876,1.08882,1.08857,1007.0
6269,2020-04-16 06:22:00,1.08874,1.08887,1.0889,1.08871,1156.0
6270,2020-04-16 06:23:00,1.08887,1.089,1.08913,1.08886,1152.0
6271,2020-04-16 06:24:00,1.089,1.08912,1.08913,1.08898,1175.0
6272,2020-04-16 06:25:00,1.08913,1.08931,1.08931,1.08908,1195.0
6273,2020-04-16 06:26:00,1.08934,1.08906,1.08935,1.08901,1755.0
6274,2020-04-16 06:27:00,1.08905,1.08892,1.08905,1.08891,1378.0
6275,2020-04-16 06:28:00,1.08894,1.08911,1.08919,1.08894,1151.0
6276,2020-04-16 06:29:00,1.08911,1.08897,1.08911,1.08882,1029.0
6277,2020-04-16 06:30:00,1.08897,1.08887,1.08901,1.08879,1000.0
6278,2020-04-16 06:31:00,1.08887,1.08893,1.08907,1.08885,1143.0
6279,2020-04-16 06:32:00,1.08893,1.08907,1.08907,1.08893,1153.0
6280,2020-04-16 06:33:00,1.08907,1.08908,1.0891,1.08895,709.0
6281,2020-04-16 06:34:00,1.08908,1.08918,1.08918,1.08908,820.0
6282,2020-04-16 06:35:00,1.08918,1.08917,1.08927,1.08917,1127.0
6283,2020-04-16 06:36:00,1.08917,1.08926,1.08928,1.08911,1007.0
6284,2020-04-16 06:37:00,1.08928,1.08961,1.08963,1.08925,1295.0
6285,2020-04-16 06:38:00,1.08963,1.08948,1.08964,1.08944,1329.0
6286,2020-04-16 06:39:00,1.08948,1.08972,1.08973,1.08946,1063.0
6287,2020-04-16 06:40:00,1.08973,1.09015,1.09015,1.08973,1893.0
6288,2020-04-16 06:41:00,1.09016,1.09014,1.09025,1.09004,1713.0
6289,2020-04-16 06:42:00,1.09013,1.09017,1.0902,1.08989,1807.0
6290,2020-04-16 06:43:00,1.09017,1.09034,1.09038,1.09005,1838.0
6291,2020-04-16 06:44:00,1.09034,1.09034,1.09046,1.09034,1663.0
6292,2020-04-16 06:45:00,1.09034,1.09034,1.09045,1.09023,1948.0
6293,2020-04-16 06:46:00,1.09035,1.09008,1.09035,1.09008,1557.0
6294,2020-04-16 06:47:00,1.09007,1.09006,1.09019,1.09,1152.0
6295,2020-04-16 06:48:00,1.09003,1.09006,1.09008,1.08993,1384.0
6296,2020-04-16 06:49:00,1.09007,1.09006,1.09016,1.09002,1264.0
6297,2020-04-16 06:50:00,1.09006,1.08991,1.09007,1.08991,954.0
6298,2020-04-16 06:51:00,1.08989,1.08972,1.08989,1.08963,1565.0
6299,2020-04-16 06:52:00,1.08971,1.08969,1.08977,1.08967,1311.0
6300,2020-04-16 06:53:00,1.0897,1.08956,1.0897,1.08956,1029.0
6301,2020-04-16 06:54:00,1.08956,1.08976,1.08978,1.08956,1396.0
6302,2020-04-16 06:55:00,1.08975,1.08941,1.0898,1.08939,2012.0
6303,2020-04-16 06:56:00,1.0894,1.08922,1.08941,1.08904,2043.0
6304,2020-04-16 06:57:00,1.08921,1.08892,1.08921,1.08886,2046.0
6305,2020-04-16 06:58:00,1.08893,1.08853,1.08894,1.0884,2430.0
6306,2020-04-16 06:59:00,1.08856,1.08841,1.08864,1.0883,2169.0
6307,2020-04-16 07:00:00,1.08845,1.08875,1.08893,1.08842,2685.0
6308,2020-04-16 07:01:00,1.08875,1.08869,1.08879,1.08866,1936.0
6309,2020-04-16 07:02:00,1.08869,1.0893,1.0893,1.08869,2231.0
6310,2020-04-16 07:03:00,1.08929,1.0889,1.08932,1.08889,1759.0
6311,2020-04-16 07:04:00,1.08889,1.08898,1.08898,1.08874,1650.0
6312,2020-04-16 07:05:00,1.08897,1.08884,1.08911,1.08874,1533.0
6313,2020-04-16 07:06:00,1.08884,1.08868,1.08896,1.08864,1490.0
6314,2020-04-16 07:07:00,1.0887,1.08856,1.0887,1.08844,1737.0
6315,2020-04-16 07:08:00,1.08858,1.0885,1.08862,1.08845,1570.0
6316,2020-04-16 07:09:00,1.08851,1.08832,1.08855,1.08827,1604.0
6317,2020-04-16 07:10:00,1.08831,1.08797,1.08831,1.08795,1769.0
6318,2020-04-16 07:11:00,1.08797,1.08778,1.088,1.08765,1766.0
6319,2020-04-16 07:12:00,1.08777,1.08755,1.08778,1.08743,1901.0
6320,2020-04-16 07:13:00,1.08755,1.08726,1.08756,1.08726,1453.0
6321,2020-04-16 07:14:00,1.08728,1.0875,1.08752,1.08712,1838.0
6322,2020-04-16 07:15:00,1.08749,1.08729,1.08749,1.0872,1670.0
6323,2020-04-16 07:16:00,1.08725,1.08718,1.08726,1.087,2059.0
6324,2020-04-16 07:17:00,1.08718,1.08722,1.08739,1.08715,1841.0
6325,2020-04-16 07:18:00,1.08718,1.08735,1.08735,1.08711,1642.0
6326,2020-04-16 07:19:00,1.08735,1.08764,1.08766,1.08731,2134.0
6327,2020-04-16 07:20:00,1.08763,1.08776,1.08777,1.08761,1508.0
6328,2020-04-16 07:21:00,1.08776,1.08792,1.08795,1.0877,1298.0
6329,2020-04-16 07:22:00,1.08793,1.08779,1.08805,1.08775,1482.0
6330,2020-04-16 07:23:00,1.08778,1.08802,1.08802,1.08757,1573.0
6331,2020-04-16 07:24:00,1.08802,1.0881,1.08817,1.08802,1826.0
6332,2020-04-16 07:25:00,1.0881,1.08811,1.08823,1.08791,1683.0
6333,2020-04-16 07:26:00,1.08812,1.08815,1.0883,1.08796,1707.0
6334,2020-04-16 07:27:00,1.08813,1.08815,1.08822,1.08801,1807.0
6335,2020-04-16 07:28:00,1.08814,1.08792,1.08815,1.08784,1665.0
6336,2020-04-16 07:29:00,1.08794,1.08803,1.08813,1.08784,1904.0
6337,2020-04-16 07:30:00,1.08804,1.08823,1.0883,1.08796,1566.0
6338,2020-04-16 07:31:00,1.08823,1.08803,1.08823,1.088,1405.0
6339,2020-04-16 07:32:00,1.08803,1.08811,1.08811,1.08785,1134.0
6340,2020-04-16 07:33:00,1.08813,1.08827,1.08827,1.08795,1621.0
6341,2020-04-16 07:34:00,1.08828,1.08839,1.08851,1.08821,1498.0
6342,2020-04-16 07:35:00,1.08841,1.08871,1.08874,1.08837,1511.0
6343,2020-04-16 07:36:00,1.08871,1.08824,1.08874,1.08804,2737.0
6344,2020-04-16 07:37:00,1.08824,1.08796,1.08834,1.08779,1929.0
6345,2020-04-16 07:38:00,1.08795,1.08761,1.08802,1.08749,2044.0
6346,2020-04-16 07:39:00,1.0876,1.08795,1.08799,1.0876,1209.0
6347,2020-04-16 07:40:00,1.08796,1.08802,1.08803,1.08787,973.0
6348,2020-04-16 07:41:00,1.08803,1.08756,1.08804,1.08752,1540.0
6349,2020-04-16 07:42:00,1.08757,1.08772,1.08775,1.08743,1494.0
6350,2020-04-16 07:43:00,1.08772,1.08756,1.08772,1.08749,1180.0
6351,2020-04-16 07:44:00,1.08756,1.08729,1.08769,1.08728,1360.0
6352,2020-04-16 07:45:00,1.08729,1.08699,1.08729,1.08699,1355.0
6353,2020-04-16 07:46:00,1.08699,1.08669,1.08699,1.0866,1734.0
6354,2020-04-16 07:47:00,1.08668,1.08661,1.08669,1.08646,1789.0
6355,2020-04-16 07:48:00,1.08659,1.0867,1.08673,1.08647,1214.0
6356,2020-04-16 07:49:00,1.0867,1.08666,1.08673,1.08654,1127.0
6357,2020-04-16 07:50:00,1.08667,1.08689,1.08691,1.08666,1671.0
6358,2020-04-16 07:51:00,1.08689,1.08713,1.0872,1.08685,1777.0
6359,2020-04-16 07:52:00,1.08715,1.08718,1.08724,1.08705,1519.0
6360,2020-04-16 07:53:00,1.08716,1.08712,1.08717,1.08695,1187.0
6361,2020-04-16 07:54:00,1.08712,1.08729,1.08745,1.08712,1403.0
6362,2020-04-16 07:55:00,1.0873,1.08756,1.08756,1.0873,1132.0
6363,2020-04-16 07:56:00,1.08757,1.08759,1.08766,1.08736,1779.0
6364,2020-04-16 07:57:00,1.08759,1.0875,1.08771,1.08743,1261.0
6365,2020-04-16 07:58:00,1.08748,1.08718,1.08748,1.08711,1948.0
6366,2020-04-16 07:59:00,1.08721,1.08727,1.08735,1.08721,1352.0
6367,2020-04-16 08:00:00,1.08727,1.08691,1.08727,1.08686,1780.0
6368,2020-04-16 08:01:00,1.08693,1.08684,1.08698,1.08681,1615.0
6369,2020-04-16 08:02:00,1.08683,1.087,1.087,1.0868,1615.0
6370,2020-04-16 08:03:00,1.087,1.08717,1.08721,1.087,1219.0
6371,2020-04-16 08:04:00,1.08715,1.08704,1.08722,1.08704,1345.0
6372,2020-04-16 08:05:00,1.08704,1.08714,1.08714,1.08682,1474.0
6373,2020-04-16 08:06:00,1.08712,1.08723,1.08723,1.087,1239.0
6374,2020-04-16 08:07:00,1.08724,1.08736,1.0874,1.08723,1584.0
6375,2020-04-16 08:08:00,1.08735,1.08759,1.08765,1.08723,1876.0
6376,2020-04-16 08:09:00,1.08758,1.08754,1.08776,1.08754,1725.0
6377,2020-04-16 08:10:00,1.08755,1.08727,1.08755,1.08725,1621.0
6378,2020-04-16 08:11:00,1.08727,1.08737,1.08738,1.08718,1499.0
